1.2 1 -6.76 -3.6 1
1.2 1.2 -6.432 -3.6 2.32
1.2 1.4 -5.816 -3.6 3.88
1.2 1.6 -4.864 -3.6 5.68
1.2 1.8 -3.528 -3.6 7.72
1.2 2 -1.76 -3.6 10
1.2 2.2 0.488 -3.6 12.52
1.2 2.4 3.264 -3.6 15.28
1.2 2.6 6.616 -3.6 18.28
1.2 2.8 10.592 -3.6 21.52

1.4 -3 -27.44 -3.2 25
1.4 -2.8 -22.792 -3.2 21.52
1.4 -2.6 -18.816 -3.2 18.28
1.4 -2.4 -15.464 -3.2 15.28
1.4 -2.2 -12.688 -3.2 12.52
1.4 -2 -10.44 -3.2 10
1.4 -1.8 -8.672 -3.2 7.72
1.4 -1.6 -7.336 -3.2 5.68
1.4 -1.4 -6.384 -3.2 3.88
1.4 -1.2 -5.768 -3.2 2.32
1.4 -1 -5.44 -3.2 1
1.4 -0.8 -5.352 -3.2 -0.08
1.4 -0.6 -5.456 -3.2 -0.92
1.4 -0.4 -5.704 -3.2 -1.52
1.4 -0.2 -6.048 -3.2 -1.88
1.4 3.88578e-16 -6.44 -3.2 -2
1.4 0.2 -6.832 -3.2 -1.88
1.4 0.4 -7.176 -3.2 -1.52
1.4 0.6 -7.424 -3.2 -0.92
1.4 0.8 -7.528 -3.2 -0.08
1.4 1 -7.44 -3.2 1
1.4 1.2 -7.112 -3.2 2.32
1.4 1.4 -6.496 -3.2 3.88
1.4 1.6 -5.544 -3.2 5.68
1.4 1.8 -4.208 -3.2 7.72
1.4 2 -2.44 -3.2 10
1.4 2.2 -0.192 -3.2 12.52
1.4 2.4 2.584 -3.2 15.28
1.4 2.6 5.936 -3.2 18.28
1.4 2.8 9.912 -3.2 21.52

1.6 -3 -28.04 -2.8 25
1.6 -2.8 -23.392 -2.8 21.52
1.6 -2.6 -19.416 -2.8 18.28
1.6 -2.4 -16.064 -2.8 15.28
1.6 -2.2 -13.288 -2.8 12.52
1.6 -2 -11.04 -2.8 10
1.6 -1.8 -9.272 -2.8 7.72
1.6 -1.6 -7.936 -2.8 5.68
1.6 -1.4 -6.984 -2.8 3.88
1.6 -1.2 -6.368 -2.8 2.32
1.6 -1 -6.04 -2.8 1
1.6 -0.8 -5.952 -2.8 -0.08
1.6 -0.6 -6.056 -2.8 -0.92
1.6 -0.4 -6.304 -2.8 -1.52
1.6 -0.2 -6.648 -2.8 -1.88
1.6 3.88578e-16 -7.04 -2.8 -2
1.6 0.2 -7.432 -2.8 -1.88
1.6 0.4 -7.776 -2.8 -1.52
1.6 0.6 -8.024 -2.8 -0.92
1.6 0.8 -8.128 -2.8 -0.08
1.6 1 -8.04 -2.8 1
1.6 1.2 -7.712 -2.8 2.32
1.6 1.4 -7.096 -2.8 3.88
1.6 1.6 -6.144 -2.8 5.68
1.6 1.8 -4.808 -2.8 7.72
1.6 2 -3.04 -2.8 10
1.6 2.2 -0.792 -2.8 12.52
1.6 2.4 1.984 -2.8 15.28
1.6 2.6 5.336 -2.8 18.28
1.6 2.8 9.312 -2.8 21.52

1.8 -3 -28.56 -2.4 25
1.8 -2.8 -23.912 -2.4 21.52
1.8 -2.6 -19.936 -2.4 18.28
1.8 -2.4 -16.584 -2.4 15.28
1.8 -2.2 -13.808 -2.4 12.52
1.8 -2 -11.56 -2.4 10
1.8 -1.8 -9.792 -2.4 7.72
1.8 -1.6 -8.456 -2.4 5.68
1.8 -1.4 -7.504 -2.4 3.88
1.8 -1.2 -6.888 -2.4 2.32
1.8 -1 -6.56 -2.4 1
1.8 -0.8 -6.472 -2.4 -0.08
1.8 -0.6 -6.576 -2.4 -0.92
1.8 -0.4 -6.824 -2.4 -1.52
1.8 -0.2 -7.168 -2.4 -1.88
1.8 3.88578e-16 -7.56 -2.4 -2
1.8 0.2 -7.952 -2.4 -1.88
1.8 0.4 -8.296 -2.4 -1.52
1.8 0.6 -8.544 -2.4 -0.92
1.8 0.8 -8.648 -2.4 -0.08
1.8 1 -8.56 -2.4 1
1.8 1.2 -8.232 -2.4 2.32
1.8 1.4 -7.616 -2.4 3.88
1.8 1.6 -6.664 -2.4 5.68
1.8 1.8 -5.328 -2.4 7.72
1.8 2 -3.56 -2.4 10
1.8 2.2 -1.312 -2.4 12.52
1.8 2.4 1.464 -2.4 15.28
1.8 2.6 4.816 -2.4 18.28
1.8 2.8 8.792 -2.4 21.52

2 -3 -29 -2 25
2 -2.8 -24.352 -2 21.52
2 -2.6 -20.376 -2 18.28
2 -2.4 -17.024 -2 15.28
2 -2.2 -14.248 -2 12.52
2 -2 -12 -2 10
2 -1.8 -10.232 -2 7.72
2 -1.6 -8.896 -2 5.68
2 -1.4 -7.944 -2 3.88
2 -1.2 -7.328 -2 2.32
2 -1 -7 -2 1
2 -0.8 -6.912 -2 -0.08
2 -0.6 -7.016 -2 -0.92
2 -0.4 -7.264 -2 -1.52
2 -0.2 -7.608 -2 -1.88
2 3.88578e-16 -8 -2 -2
2 0.2 -8.392 -2 -1.88
2 0.4 -8.736 -2 -1.52
2 0.6 -8.984 -2 -0.92
2 0.8 -9.088 -2 -0.08
2 1 -9 -2 1
2 1.2 -8.672 -2 2.32
2 1.4 -8.056 -2 3.88
2 1.6 -7.104 -2 5.68
2 1.8 -5.768 -2 7.72
2 2 -4 -2 10
2 2.2 -1.752 -2 12.52
2 2.4 1.024 -2 15.28
2 2.6 4.376 -2 18.28
2 2.8 8.352 -2 21.52

2.2 -3 -29.36 -1.6 25
2.2 -2.8 -24.712 -1.6 21.52
2.2 -2.6 -20.736 -1.6 18.28
2.2 -2.4 -17.384 -1.6 15.28
2.2 -2.2 -14.608 -1.6 12.52
2.2 -2 -12.36 -1.6 10
2.2 -1.8 -10.592 -1.6 7.72
2.2 -1.6 -9.256 -1.6 5.68
2.2 -1.4 -8.304 -1.6 3.88
2.2 -1.2 -7.688 -1.6 2.32
2.2 -1 -7.36 -1.6 1
2.2 -0.8 -7.272 -1.6 -0.08
2.2 -0.6 -7.376 -1.6 -0.92
2.2 -0.4 -7.624 -1.6 -1.52
2.2 -0.2 -7.968 -1.6 -1.88
2.2 3.88578e-16 -8.36 -1.6 -2
2.2 0.2 -8.752 -1.6 -1.88
2.2 0.4 -9.096 -1.6 -1.52
2.2 0.6 -9.344 -1.6 -0.92
2.2 0.8 -9.448 -1.6 -0.08
2.2 1 -9.36 -1.6 1
2.2 1.2 -9.032 -1.6 2.32
2.2 1.4 -8.416 -1.6 3.88
2.2 1.6 -7.464 -1.6 5.68
2.2 1.8 -6.128 -1.6 7.72
2.2 2 -4.36 -1.6 10
2.2 2.2 -2.112 -1.6 12.52
2.2 2.4 0.664 -1.6 15.28
2.2 2.6 4.016 -1.6 18.28
2.2 2.8 7.992 -1.6 21.52

2.4 -3 -29.64 -1.2 25
2.4 -2.8 -24.992 -1.2 21.52
2.4 -2.6 -21.016 -1.2 18.28
2.4 -2.4 -17.664 -1.2 15.28
2.4 -2.2 -14.888 -1.2 12.52
2.4 -2 -12.64 -1.2 10
2.4 -1.8 -10.872 -1.2 7.72
2.4 -1.6 -9.536 -1.2 5.68
2.4 -1.4 -8.584 -1.2 3.88
2.4 -1.2 -7.968 -1.2 2.32
2.4 -1 -7.64 -1.2 1
2.4 -0.8 -7.552 -1.2 -0.08
2.4 -0.6 -7.656 -1.2 -0.92
2.4 -0.4 -7.904 -1.2 -1.52
2.4 -0.2 -8.248 -1.2 -1.88
2.4 3.88578e-16 -8.64 -1.2 -2
2.4 0.2 -9.032 -1.2 -1.88
2.4 0.4 -9.376 -1.2 -1.52
2.4 0.6 -9.624 -1.2 -0.92
2.4 0.8 -9.728 -1.2 -0.08
2.4 1 -9.64 -1.2 1
2.4 1.2 -9.312 -1.2 2.32
2.4 1.4 -8.696 -1.2 3.88
2.4 1.6 -7.744 -1.2 5.68
2.4 1.8 -6.408 -1.2 7.72
2.4 2 -4.64 -1.2 10
2.4 2.2 -2.392 -1.2 12.52
2.4 2.4 0.384 -1.2 15.28
2.4 2.6 3.736 -1.2 18.28
2.4 2.8 7.712 -1.2 21.52

2.6 -3 -29.84 -0.8 25
2.6 -2.8 -25.192 -0.8 21.52
2.6 -2.6 -21.216 -0.8 18.28
2.6 -2.4 -17.864 -0.8 15.28
2.6 -2.2 -15.088 -0.8 12.52
2.6 -2 -12.84 -0.8 10
2.6 -1.8 -11.072 -0.8 7.72
2.6 -1.6 -9.736 -0.8 5.68
2.6 -1.4 -8.784 -0.8 3.88
2.6 -1.2 -8.168 -0.8 2.32
2.6 -1 -7.84 -0.8 1
2.6 -0.8 -7.752 -0.8 -0.08
2.6 -0.6 -7.856 -0.8 -0.92
2.6 -0.4 -8.104 -0.8 -1.52
2.6 -0.2 -8.448 -0.8 -1.88
2.6 3.88578e-16 -8.84 -0.8 -2
2.6 0.2 -9.232 -0.8 -1.88
2.6 0.4 -9.576 -0.8 -1.52
2.6 0.6 -9.824 -0.8 -0.92
2.6 0.8 -9.928 -0.8 -0.08
2.6 1 -9.84 -0.8 1
2.6 1.2 -9.512 -0.8 2.32
2.6 1.4 -8.896 -0.8 3.88
2.6 1.6 -7.944 -0.8 5.68
2.6 1.8 -6.608 -0.8 7.72
2.6 2 -4.84 -0.8 10
2.6 2.2 -2.592 -0.8 12.52
2.6 2.4 0.184 -0.8 15.28
2.6 2.6 3.536 -0.8 18.28
2.6 2.8 7.512 -0.8 21.52

2.8 -3 -29.96 -0.4 25
2.8 -2.8 -25.312 -0.4 21.52
2.8 -2.6 -21.336 -0.4 18.28
2.8 -2.4 -17.984 -0.4 15.28
2.8 -2.2 -15.208 -0.4 12.52
2.8 -2 -12.96 -0.4 10
2.8 -1.8 -11.192 -0.4 7.72
2.8 -1.6 -9.856 -0.4 5.68
2.8 -1.4 -8.904 -0.4 3.88
2.8 -1.2 -8.288 -0.4 2.32
2.8 -1 -7.96 -0.4 1
2.8 -0.8 -7.872 -0.4 -0.08
2.8 -0.6 -7.976 -0.4 -0.92
2.8 -0.4 -8.224 -0.4 -1.52
2.8 -0.2 -8.568 -0.4 -1.88
2.8 3.88578e-16 -8.96 -0.4 -2
2.8 0.2 -9.352 -0.4 -1.88
2.8 0.4 -9.696 -0.4 -1.52
2.8 0.6 -9.944 -0.4 -0.92
2.8 0.8 -10.048 -0.4 -0.08
2.8 1 -9.96 -0.4 1
2.8 1.2 -9.632 -0.4 2.32
2.8 1.4 -9.016 -0.4 3.88
2.8 1.6 -8.064 -0.4 5.68
2.8 1.8 -6.728 -0.4 7.72
2.8 2 -4.96 -0.4 10
2.8 2.2 -2.712 -0.4 12.52
2.8 2.4 0.064 -0.4 15.28
2.8 2.6 3.416 -0.4 18.28
2.8 2.8 7.392 -0.4 21.52

